Aakalu Vinay (University Of Illinois At Chicago)		STARD8	WDPCP	STARD9	ROCK1P1	PUS7L	XPNPEP2	CDC27P1	RBP2	CYB5RL	ERVW-1	ASB3	FSIP2	ASTN2	ANKLE1	ENPEP	TAGLN	SLC5A1	RETN	C4BPB	CSN3	CSN2	NEURL1B	KIAA1328	PRAP1	STOM	NXNL2	APOL4	CUBN	SLC6A19	C12ORF50	XRCC2	IGFL4	ACE2	MEP1B	ZNF37A	LALBA	MEP1A	ITM2A	WFDC1	TMEM182	C12ORF65	ABO	GATA2	GBA3	AP002962.1	PGBD2	TNS1	BLOC1S6	CYB5R4	SOX18	SI	CFAP69	RP11-536C10.3	APOBEC1	ACE	GSTM2	SLC10A2	FCRL5	ADAM32	SULT1B1	FAM101B	SLC7A9	CEACAM8	CLDN15	PTPRB	AKR1B15	ZNF780A	C17ORF78	GUCY2C	TPH2	ZNF471	MTTP	MOGAT2	INTU	HNF4G	PCSK5	C12ORF45	ATXN3	CSRP1	CSN1S1	CAMP	TIGD1	ACOT11	WTIP	KIAA1161	GUCA2B	GUCA2A	MIPOL1	FABP2	FABP6	NEDD4	MSRB3	KIAA0125P1	PLCB3	ZSCAN30	SPTLC3	EFCAB3	ADAMTSL3	EPPIN	XDH	PGLYRP1	ZNF562	MORC4	SZT2	BTN1A1	DEFA3	FBXO15	DEFA1	SHISA9	TEX9	DPEP1	FRK	KANK2	PLXND1	AC008072.1	ATP10B	HSD17B2	CHP2	MALRD1	MYH11	ATP9B	POTEC	SLC15A1	SPATA6L	TCAF2	MUC17	FAM26E	NAALADL1	ACSF3	TMEM236	DNAJC10	CDHR2	MATN2	ERG	XAF1	CLRN3	DOCK6	INO80C	TRAPPC3L	CCDC122	KCNE4	HTRA4	RP11-455G16.1	CCDC125	FAM228B	LPP	SLC2A5	CYP46A1	CHRDL2	PLB1	ACTG2	CCDC144A	KCNV1	CNN1	SRD5A1	DYNAP	EGFL7	MMP8	DDHD1	REXO1L1P	URB1	C2orf91	TMEM212	TMIGD1	ITGA9	FOXD4L5	TMEM45A	ZNF37BP	CPO	AL023806.1	NPR3	RPAP2	C4ORF32	RP11-749H20.3	ZNF670-ZNF695	B4GALNT2	RREB1	DEFA1B	ZNF621	SLC13A2	CPT1A	SLC13A1	H2AFY	SCART1	MYO1A	MYO15B	BPI	CXORF36	ASPA	RP11-815J4.6	SMIM24	MYLK3	CSN1S2AP	CCDC169	SLC5A12	CLN5	POLE	LDHAL6CP	KYNU	PGM5	
Bhatt Surya P (University Of Alabama At Birmingham)		GBP7	ISY1-RAB43	SRRM2	CYP2C9	RBP5	CYP2C8	CES1	MTND4P20	TMEM63A	ITIH4	PON1	ADH1C	ADH1B	ADH1A	C4BPA	ITIH1	CLDN1	C4A	FAM120A	C4B	AKT2	ATXN7L3	HABP2	KLF13	INTS1	CYP4F2	CYP4F3	INTS3	BHMT2	IQSEC1	C3P1	GJB1	VNN1	CYP2A7	POR	SERPING1	F13B	HPD	PRR12	CFB	SLC22A7	SLC22A1	CFH	FOXE1	NUMA1	HPR	PPL	ACSM5	SLC6A2	HPX	ADH6	TSKU	C6	CYP2B6	TDO2	C9	PRKACA	UPF1	ANXA4	SEC16B	SEC16A	NCOR2	HAL	BHMT	PAH	ARHGEF5	CYB561	HRG	ERGIC1	SERPINA4	KDELC1P1	TMPRSS6	MAOB	ABHD2	C8A	APOC4-APOC2	C8B	HAO1	CIC	SPTBN1	CGNL1	ARG1	ACOT12	AKR1C4	PACS1	CYP8B1	BAAT	GAK	F9	GATM	ABCB11	KCNQ1	TAOK2	ANGPTL3	APCS	ORM2	SLC28A1	ORM1	SERPINC1	DPYS	AFM	GYS2	MPRIP	METTL7A	ZSWIM8	SLC17A4	ABCG8	SRD5A2	ALDH4A1	SKI	DOK4	PLXNB2	OTC	LRP10	SLC27A2	CTNND1	PLGLB2	SAA4	HP	HSD17B6	DEFB1	ARHGAP35	RXRA	IYD	C1RL	MYH14	WDTC1	ZNF664	SLC25A47	HGD	MINK1	INHBC	RAB5B	CERS2	CPB2	SLC2A2	VTN	CYP2C18	RAB43	OSBP	SLC38A3	SBF1	SUN2	GPX2	CMTM4	GLYATL1	CYP4A11	APOA5	CDC42BPB	DNM2	ALB	ECHDC2	SLC26A7	H6PD	ABCB4	KDM5C	ACSM2A	EHHADH	ACSM2B	CYP3A4	CHD3	AGPAT3	NOP9	MLLT6	KNG1	SLCO1B1	ZC3H7B	AOX1	BOK	FGB	KDM2A	TMEM30B	UGT2B15	ANXA11	TSHR	MAT1A	MYO1B	CTDSP2	APOC3	MGAT4B	HAND2	UGT2B4	ANAPC2	AGXT	UGT2B7	C1S	FURIN	CYP4A22	KIAA1671	PLG	RP4-608O15.3	SLC4A4	USP19	FTCD	RP5-966M1.6	ALDH2	OGDHL	UGT1A4	UGT1A3	UGT1A9	
Bhattacharya Debika (University Of California Los Angeles)		MARCO	CD4	NINJ1	C3AR1	PKD2L1	STX11	LACTB	NIPAL4	SLAMF8	SLAMF7	PRKCD	TNFSF13	EHD1	VASP	LGMN	FERMT3	MS4A7	IL1RN	SPI1	PPP1R18	PLA2G7	IFI30	TRPM2	ZC3H12A	RASSF4	FTH1	HMOX1	TNFSF12	KCNN4	CD14	CMKLR1	LGALS9	IER3	CTSB	FUCA1	CCR1	LRRC25	IL10RA	SPHK1	LILRB1	LILRB2	AMPD3	LILRB3	RHOG	LILRB4	LHFPL2	VAV1	LILRB5	TLR2	MS4A4A	SLC7A7	THEMIS2	SIGLEC1	MMP19	PLEKHM2	RAPGEF1	SIGLEC9	STK40	CH507-9B2.1	RAB7B	CD40	GRAMD1A	CTSZ	LITAF	FPR3	CTSS	SOCS3	SBNO2	CTSL	FLVCR2	CTSH	FCER1G	CCR5	CTSD	IFNGR2	NR1H3	GAA	CREG1	LAPTM5	MYO9B	HCK	RNASE1	PLEKHO1	KCNQ1	PLEKHO2	ENG	C1QC	C1QA	GRN	SLC43A2	OGFR	HEXB	NPL	TMEM51	AOAH	CAPG	AIF1	GNAI2	FCGRT	STAB1	MGAT1	TGFB1	CD163	MPEG1	TYROBP	TICAM1	MOB3C	OSCAR	ARHGAP31	MAPKAPK2	EHBP1L1	CHMP4B	CD68	GRINA	TYMP	CD86	CD84	METRNL	RELB	CXCL16	RAB20	TMEM127	LAMP1	SH3BP1	RNF19B	CCRL2	ARHGEF11	SEMA6B	SLC15A3	TRAF1	CYBB	CYBA	MAFB	ADAP2	NFKB2	TBXAS1	TPP1	FTL	CSF1R	PFKFB3	NCF2	C5AR1	GPR84	OLFML2B	SLC2A6	ARHGAP4	SLCO2B1	CLEC5A	SIRPA	TOM1	EFHD2	PIM3	MSC	PILRA	ARAP1	TNIP1	TPCN1	MMP9	TNFRSF1B	FCGR2B	NPC2	IRF5	ADORA2A	BCL3	MAN2B1	NFKBIE	PIK3R5	TNFAIP2	CXCL3	TREM2	HK3	PLD3	ADGRE2	DPP7	MFSD7	PSAP	ACP5	EMILIN2	ACP2	TNFRSF14	KCNK13	PLAUR	USF2	CECR1	APOBR	FOLR2	CEBPB	SRC	UNC93B1	PPM1M	TCIRG1	ARRB2	SQRDL	CYTH4	GM2A	DHX58	ITGAX	VSIG4	CCL2	ABCD1	
Bhattacharya Dipankan (Yale University)		CFAP73	NHLRC4	DNAAF3	DNAAF1	CFAP70	MAPK15	ARMC3	SNTN	SPATA18	SCGB1A1	ARMC4	SLPI	KIAA1211L	C1ORF194	CR392000.1	FRMPD2	IFT172	AQP5	CFAP126	NWD1	C10ORF107	PPP1R32	CCDC78	RIBC1	CHST9	DNAH12	CFAP53	DNAH11	ADGB	CFAP52	TMEM190	C1ORF189	KCNE1B	BPIFB1	PLEKHS1	DNAH10	CFAP57	CDS1	FANK1	SLC22A4	LRRC10B	CAPSL	FOXE1	MS4A8	WFDC2	C7ORF57	ABCA13	WFDC6	ADH7	DNALI1	PRDX5	MAATS1	LDLRAD1	DZIP1L	PRR29	TSPAN1	CFAP65	CCDC96	CCDC113	APOBEC4	WDR38	PIFO	CCDC114	LRRC23	TMC4	TPPP3	C11ORF16	ANKRD66	TTLL9	CLIC6	SLC44A4	RRAD	C5ORF49	CETN2	KIF19	C20ORF85	DUOX1	TNFAIP8L1	RSPH4A	IFT140	VWA3A	VWA3B	C9ORF116	CROCC2	CFAP157	DHRS9	MORN5	AGBL2	BBOF1	NEK10	C22ORF15	SPAG17	SPEF1	C16ORF71	EFCAB1	AGR3	ROPN1L	CYP2F1	SRD5A2	TUBA4B	UBXN10	GSTA2	DYDC2	FAM92B	CCDC151	CAPS	CCDC146	CELSR1	LRRC71	ATP2C2	CXCL17	CAPN9	DUOXA1	TEKT1	TEKT2	TCTEX1D4	TEKT4	GAS2L2	CCDC17	LRRC46	C11ORF88	TTC21A	TMEM231	LRRC43	MAP3K19	CDHR3	CDHR4	DYNLRB2	DRC1	DRC3	C11ORF97	MARCH10	AK7	AK8	FAM216B	ALDH3B1	FHAD1	MUC15	MUC16	FAM81B	ECT2L	MUC5AC	IQCG	IQCD	ELF3	CFAP221	CFAP100	SCGB3A1	EFHC1	ZMYND10	CCDC190	SAXO2	CYP2B7P	CCDC40	DTHD1	DNAH5	DRC7	STOML3	DNAH2	TTC25	DNAH3	CCDC187	CD164L2	DNAH9	DNAH6	DNAH7	ALOX15	CFAP206	TTC29	ZBBX	ERICH3	CNGA4	CCDC33	DNAI1	C2ORF40	CFAP44	DNAI2	CFAP43	CFAP46	CFAP45	SPAG8	SPAG6	PLEKHG7	CYP4B1	FOXJ1	C1ORF87	TSHR	RP1	DNAJA4	TSPAN19	CCDC60	RSPH1	RP11-467J12.4	CROCC	FAM179A	FAM166B	DCDC2B	HYDIN	MSMB	CACNG6	
Bhattacharya Jahar (Columbia University Health Sciences)		ISY1-RAB43	ACSL1	NBEAL2	CD4	NINJ1	WDR81	ZNF710	TLN1	RIN3	STXBP2	AQP9	C3AR1	NOD2	STX11	C10ORF54	ALOX5	CHST11	STAT6	CHST15	IL17RA	PRKCD	SLC11A1	HLA-A	HLA-B	HLA-E	EHD1	VASP	ABTB1	PLBD1	FERMT3	SPI1	PPP1R18	IFI30	CFP	CD14	LGALS9	CTSB	LYN	CCR1	LRRC25	IL10RA	NFAM1	LILRB2	AMPD3	LILRB3	RHOG	TYK2	LILRB4	GMIP	TLR2	THEMIS2	SIGLEC1	PLEKHM2	ARHGEF2	TLR8	RARA	RAPGEF1	SIGLEC9	STK40	TLR4	RAB5C	ELL	ARPC1B	CTSZ	SECTM1	LITAF	PTPRJ	CTSS	SBNO2	FCER1G	CCR5	CTSD	IFNGR2	GAA	LAPTM5	MYO9B	HCK	PLEKHO1	SHKBP1	NUCB1	HCLS1	PNPLA6	PLEKHO2	PLCB2	GRN	PTAFR	SLC43A2	OGFR	NPL	WAS	AOAH	LILRA1	CAPG	GNAI2	LILRA6	FCGRT	STAB1	MGAT1	TGFB1	MAP3K3	CD163	MPEG1	TYROBP	ARHGAP27	TICAM1	AP5B1	MOB3C	OSCAR	ARHGAP30	MAPKAPK2	RAB35	EHBP1L1	ZYX	CHMP4B	NCF1	ADAM8	CD68	LRP10	GRINA	TYMP	NCF1C	METRNL	NCF1B	RELB	CXCL16	ARHGAP45	RXRA	TMEM127	LAMP1	SH3BP1	RNF19B	COTL1	RELT	IGF2R	MAP2K3	SLC15A3	CYBB	CYBA	NFKB2	TBXAS1	CSF1R	NCF2	C5AR1	NCF4	GPR84	CSF2RB	SIRPA	TOM1	EFHD2	IL6R	SUN2	PILRA	ARAP1	TNIP1	TNFRSF1B	TMBIM1	ELF4	LCP1	BCL3	MAN2B1	GPSM3	PIK3R5	NLRC4	TNFAIP2	HK3	SIRPB2	ADGRE2	GRK2	PSAP	CD300LB	ADGRE5	EMILIN2	NADK	TNFRSF14	ANXA11	PLAUR	CECR1	FGR	MYO1F	CTDSP1	FMNL1	APOBR	PIK3AP1	SMAP2	CEBPB	UNC93B1	WIPF1	PPM1M	FURIN	MVP	TCIRG1	ARRB2	SQRDL	ITGAM	CYTH4	RPS6KA1	TRIM25	ITGAX	ABCD1	CYTH1	
Bhattacharya Jay (Stanford University)		MX1	ACSL1	RSAD2	MX2	ACOD1	CD4	LAP3	NINJ1	IFITM1	STXBP2	AQP9	NOD2	BACH1	STX11	APOL6	LACTB	C10ORF54	NIPAL4	SLAMF7	GBP1	GBP2	GBP5	GBP4	EPSTI1	ZNF267	BATF2	GDF3	HLA-E	EHD1	PARP14	RNF144B	PLSCR1	PLBD1	CD302	HLA-DRB1	IL1RN	SPI1	IFI35	SAMSN1	CFP	ICAM1	IFIT3	HELZ2	ZC3H12A	RASSF5	FFAR3	TNFSF10	LGALS9	STAT5A	LYN	WARS	IL10	IL10RA	NMI	TFEC	LILRB2	AMPD3	LILRB3	RHOG	VAV1	TLR2	IL1B	RNF149	PTPRC	SLC7A7	THEMIS2	SIGLEC1	MMP19	TLR8	SIGLEC9	TLR4	CSRNP1	GRAMD1A	ELL	FPR2	SECTM1	LITAF	IQGAP2	CTSS	SOCS3	SOCS1	CLEC7A	FLVCR2	RIPK2	CCR5	CD53	SERPINB2	MPP1	LAPTM5	HCK	CMPK2	HCLS1	PELI1	IL27	WAS	AOAH	AIF1	LILRA5	PTGS2	LILRA6	IFIH1	GPR132	NAMPT	MPEG1	TAP1	ARHGAP27	PNRC1	OSCAR	CLEC4E	CTD-3018O17.6	DOCK11	RNF19B	CCRL2	NLRP3	MAP3K8	TRAF1	KMO	NFKB1	NFKB2	MYD88	MXD1	STK26	TBXAS1	XAF1	CD274	NCF2	C5AR1	GPR84	SEL1L3	CSF2RB	ETS2	GLIPR2	PIM1	PIM3	IL6R	DTX3L	CMTM6	PILRA	NFKBIZ	TNIP1	OAS1	NAMPTP1	TNFRSF1B	IRF1	NFKBIA	ELF4	OAS2	LCP1	IRF5	TNIP3	IRF2	ADORA2A	BCL3	IRF7	LCP2	DOCK2	NFKBIE	NUMB	CXCL8	GPSM3	TNFAIP8	BCL2A1	CCL3L3	PIK3R5	CXCL2	TNFAIP2	TREM1	CXCL3	ADGRE2	PSTPIP2	ADGRE1	IRAK2	IRAK3	CASP4	CASP5	ADGRE5	CASP1	AC006116.13	MCL1	RP11-1267H10.2	IL15RA	PLAUR	SOD2	RP2	EVI2B	APOBR	PIK3AP1	SMAP2	RTP4	WIPF1	PLEK	DDX60L	SQRDL	HSD17B11	OASL	CYTH4	DHX58	ITGAX	TRIM21	TRIM22	
Bhattacharya Mallar (University Of California)		ISY1-RAB43	AP1B1	MARCO	CD4	NINJ1	TLN1	PI4K2A	CYFIP1	STXBP2	C3AR1	SZRD1	FAM120A	TGOLN2	CAPNS1	CHST11	SLAMF8	GNAT1	CHST15	S100A11	IL17RA	PHC2	PRKCD	TNFSF13	VASP	SLC6A6	PLBD1	LGMN	TAGLN2	MS4A7	SPI1	PPP1R18	GNS	IFI30	FTH1	HMOX1	CMKLR1	LGALS9	CTSB	CTSA	LYN	CCR1	LRRC25	LILRB2	LILRB3	RHOG	LILRB4	LHFPL2	TLR2	MS4A4A	MMP14	THEMIS2	SIGLEC1	PLEKHM2	TLR8	RAPGEF1	SIGLEC9	STK40	TLR4	RAB7B	RAB5C	FLII	CTSZ	SECTM1	TWF2	LITAF	FPR3	OAZ1	PTPRJ	CTSS	SBNO2	CTSL	TFE3	CTSH	FCER1G	CTSD	PACSIN2	IFNGR2	GAA	CREG1	LAPTM5	MYO9B	HCK	RNASE1	NUCB1	PNPLA6	PLEKHO2	ENG	C1QC	C1QA	GRN	FKBP15	PTAFR	HEXB	NPL	ZDHHC7	AOAH	CAPG	GNAI2	ZDHHC5	FCGRT	STAB1	SDF4	MGAT1	TGFB1	CD163	TPM4	MPEG1	TYROBP	OSCAR	RAB31	MAPKAPK2	RAB35	EHBP1L1	ZYX	CHMP4B	CD68	LRP10	GRINA	TYMP	PLXND1	FAM129B	METRNL	CXCL16	RXRA	TMEM127	LAMP1	SH3BP1	COTL1	SLC16A3	ARHGEF11	IGF2R	SLC15A3	CYBB	CYBA	ADAP2	PICALM	TBXAS1	GNB2	TPP1	FTL	CSF1R	NCF2	PXN	C5AR1	GPR84	OLFML2B	GLIPR2	CLEC5A	SIRPA	TOM1	EFHD2	IL13RA1	GPX1	ACTR3	ACTR2	MSN	PILRA	ARAP1	TNIP1	MMP9	TNFRSF1A	TNFRSF1B	TMBIM1	ELF4	NPC2	BCL3	MYH9	MAN2B1	PIK3R5	NLRC4	HK3	APH1A	LASP1	PSAP	CAPZB	ACP5	EMILIN2	NADK	ACP2	SLC36A1	ANXA11	PLAUR	TPD52L2	TBC1D2	APOBR	CEBPB	SRXN1	WDR1	UNC93B1	PPM1M	TCIRG1	ARRB2	SQRDL	ITGAM	SAMHD1	OGFRL1	RPS6KA1	TRIM25	ITGAX	VSIG4	
Bhattaram Pallavi (Cleveland Clinic Lerner Com-Cwru)		CDON	TUB	CADM4	RBFOX2	SMARCA1	MEX3D	DCLK2	PLEKHA8	SMARCA4	DCLK1	DYNC1LI2	FRAS1	MARCKS	FEZ1	PCDHB2	RUFY3	LRRN1	DCHS1	OBSL1	PFN2	EPHA4	EPHA3	APP	PGAP1	TMEM63B	FOXG1	LRP6	KIAA1211	HS6ST1	FNBP1L	GTF2IP4	DPYSL2	SEPN1	DPYSL5	ZMIZ1	AKT3	DPYSL3	DPYSL4	MVB12B	DAG1	FZD3	ST8SIA2	NR2F1	PTK7	ANK2	IL17RD	VAT1	PRRC2B	VANGL2	H2AFY2	RCOR2	GPM6B	GLDC	TTYH3	MAGED1	LDLRAD3	SOX2	PLCG1	NKAIN1	TUBB	RAP2A	ENAH	TMEFF1	PTPRD	TUBB2B	ADGRL2	MEGF8	DDR1	PTPRS	TENM3	SDC3	TRIM2	FAM171A1	ZMYM3	CSRP2	SH3PXD2B	MAP2	KIF1B	MYEF2	ZNF462	MTSS1L	NFIA	CLIP2	LLGL1	SLC22A23	DBN1	HIP1	FKBP10	NCAN	GLI2	PTMS	TUBA1A	ROBO1	GLI3	ENC1	UBTD2	PCGF2	NINL	MAP4K4	FADS2	CACHD1	ZBTB12	CORO2B	MAGED4B	ILF3	PLXNB1	XPR1	KDM1A	CTNND1	CTNND2	ATN1	CELSR2	FGD1	EFNB2	LDOC1L	CDH2	TUBB3	MYH10	ZNF423	TBC1D16	STOX2	SREBF2	SEMA6A	TIA1	WSCD1	AUTS2	NONO	CASK	POU3F3	SMO	FGFR1	FSCN1	TCF4	ZNF532	EIF4G2	CD276	PODXL2	CNN3	ARHGAP21	SALL1	SALL2	KIF3C	PLXNA1	CBX5	USP22	HMGCS1	CBX2	CBX1	SEPT2	NAV2	NIPSNAP1	QKI	BCL9	NES	KDM5B	FBN3	NLGN2	NLGN3	YWHAE	NCAM1	MEGF10	CHD7	NREP	MLLT4	AGAP1	AGPAT4	PTBP2	MPDZ	B4GALNT4	TNPO2	CEP170	WASF3	MARCKSL1	MAGI1	SPAG9	FBXL19	LSS	C14ORF132	FAM168A	FMNL2	SYT11	IGDCC3	DCX	TRIB2	SMARCD1	CRMP1	CECR2	CACNG7	EFS	NT5DC2	SCRN1	IGF2BP2	PCDHGC3	LRIG1	IGF2BP1	NEO1	ADAMTS7	HNRNPA0	TRIM24	HNRNPA1	
Bhatwadekar Ashay D (Indiana Univ-Purdue Univ At Indianapolis)		SLC12A6	ACSL1	NBEAL2	EML3	CD4	TEP1	SIK3	HECA	TLN1	RIN3	AQP9	TRANK1	NOD2	BACH1	ADCY7	STX11	APOL6	PREX1	TGOLN2	STAT6	SUSD6	FBRS	GBP2	N4BP1	IL17RA	STAT5B	PRKCH	KLF13	NCKAP1L	IQSEC1	HLA-A	HLA-E	EHD1	VASP	PARP14	FOSL2	ITM2B	KDM7A	CDC42SE1	PPP1R18	IKZF1	RNF213	RASSF2	ZC3H12A	RASSF5	HIVEP2	JUNB	LYN	BTN3A1	IL10RA	LILRB2	AMPD3	TMC8	TYK2	TMC6	GMIP	TLR2	RNF149	CYLD	THEMIS2	ITPKB	PLEKHM2	ARHGEF2	TLR8	RAPGEF1	STK40	TLR4	CSRNP1	BTG2	GRAMD1A	BTG1	ELL	ARHGEF1	LITAF	RASAL3	PTPRJ	CTSS	SOCS3	SBNO2	SEC14L1	RIPK1	MEF2D	STAT3	LAPTM5	PACS1	MYO9B	HCK	GAK	HCLS1	PELI1	PLCB2	AOAH	GNAI2	AKAP13	FCGRT	SMCHD1	ZSWIM8	MGAT1	JAK1	MAP3K3	IL4R	TBC1D2B	TRAPPC10	ARHGAP27	PNRC1	ARHGAP25	ARHGAP31	ARHGAP30	MAPKAPK2	EHBP1L1	LRCH4	UTRN	LRP10	CRTC2	PLXND1	FAM129A	RELB	ARHGAP45	DOCK10	ZFP36	TMEM127	RNF19B	NLRP1	DENND5A	RELT	IGF2R	CD93	ARID5A	KIAA0430	NFKB1	NFKB2	SSH2	GVINP1	MXD1	IL7R	PFKFB3	AKNA	NCF2	DOCK8	ETS1	RASGRP2	ARHGAP4	STK10	SIRPA	NDEL1	TOM1	IL6R	SUN2	MSN	CFLAR	NFKBIZ	ARAP1	TNIP1	TGFBR2	TNFRSF1B	IRF1	RBL2	ELF4	BCL6	RASA3	BCL3	MYH9	PECAM1	LCP2	DOCK2	PIK3R5	TNFAIP3	NLRC5	TNFAIP2	MLLT6	ADGRE2	GRK2	ADGRE5	GRASP	TNFRSF14	MCL1	KDM6B	KDM2A	KHNYN	SORL1	KLF2	FMNL3	FMNL1	PIK3IP1	TXNIP	AC013264.1	SMAP2	WIPF1	FURIN	TCIRG1	DDX60L	LENG8	PBXIP1	SYNE3	CYTH4	OGFRL1	TAGAP	PTK2B	ITGAX	CYTH1	
Bhave Gautam (Vanderbilt University)		SLC12A4	ISY1-RAB43	ACTN4	ACTN1	AFAP1	P3H3	MOGS	KIAA1462	DKK3	COL1A2	COL1A1	MXRA8	MYL9	TLN1	APP	EPAS1	TAGLN	LRP1	COL12A1	SNX33	DLL4	AKAP2	SEPN1	ADGRA2	CAPNS1	AKT1	PXDC1	RAB11FIP5	TMEM184B	SURF4	MCAM	PTK7	VASN	VAT1	EXT1	EHD2	HSPG2	SMTN	SPARC	TTYH3	PIEZO1	CYB5R3	TSPAN9	MICAL2	PIP5K1C	SERPINH1	SCARF2	MYOF	ANXA6	HEG1	FN1	OSMR	INF2	MMP14	PXDN	CALU	CALR	GAS6	ADGRL4	COL18A1	ACVRL1	TRAM2	CLIC4	TRIM8	SH3PXD2B	MAP4	SH3PXD2A	RRAS	TFE3	TIMP2	ZNF469	SCAF1	COL4A1	COL4A2	TAOK2	NUCB1	PNPLA6	ENG	FKBP10	FSTL1	GNAI2	ZDHHC5	ESM1	NDST1	HYAL2	POFUT2	MRC2	SDF4	ANKRD52	TNKS1BP1	UBTD1	PDGFRB	TPM4	CRTAP	TBC1D2B	APLP2	CRIM1	SKI	COL5A2	PLOD1	COL5A1	ITGA11	ZYX	PLXNB2	ADAM9	LRP10	COL16A1	CHPF	PLXND1	CD81	FAM129B	PLOD3	PVR	INPPL1	HDLBP	RRBP1	LOXL1	LOXL2	LMNA	NT5E	CDH5	TUBB6	CCND1	LAMP1	GPC1	FLNA	SLC39A7	CAPN2	SLC16A3	IGF2R	KIRREL	CHPF2	CD93	IGFBP4	ARHGEF17	CKAP4	SH3BP5L	FRMD6	COL6A1	COL6A3	COL6A2	FSCN1	ERF	GPR107	FBN1	CD276	CD151	LTBP2	SYDE1	PTRF	CTIF	EFEMP2	ABL1	IGFBP7	ITGA5	GALNT2	LAMB2	LAMB1	CDC42BPB	PARVA	TGFBR2	RCN3	BMP1	BCL6B	MYH9	CD248	NFE2L1	BCAR1	NID1	SHC1	FBLIM1	LAMC1	NID2	MARVELD1	LASP1	ZC3H7B	EMILIN1	PDLIM7	TMEM30A	TIE1	DAPK3	ATP2B4	EVC	MYO1C	MGAT4B	P4HB	ITGB1	WDR1	ITGB5	LAMA4	ECE1	THBS1	HDAC7	GANAB	ADAMTS2	SEC61A1	RPS6KA2	NOMO1	ADAMTS7	NOMO2	
Bhuiyan Md Shenuarin (Louisiana State Univ Hsc Shreveport)		GAMT	ACTN2	HFE2	DES	CYP2C9	CYP2C8	MYL1	PPP1R3C	MYL3	TFR2	GPD1L	CORO6	ALPK3	ASB2	MTND4P20	ITIH4	ADH1C	SMPX	ADH1A	C4BPA	PPP1R3A	DCAF6	ITIH1	C4A	CYP2D6	TNNC1	TNNC2	RPL3L	C3P1	PTP4A3	PLPP7	MYLPF	ADCK3	TNNT2	TNNT3	ADSSL1	SSPN	OGDH	SLC22A7	NPY6R	SLC22A1	HPR	ACSM5	ENO3	HPX	ADH4	C6	C9	CMYA5	MYO18B	SYNPO	SMCO1	APOBEC2	SEC16B	MYBPC1	FXYD1	MYOT	CFHR5	PAH	HRC	CLIC5	RP11-766F14.2	LRRC39	FITM1	C8A	GPT	C8B	LDHD	CSRP3	PACSIN3	ANKRD1	KIF1C	HAO1	ZNF106	SMYD1	SVIL	ARG1	PGAM2	AKR1C4	FMO3	FABP3	F9	TXLNB	TCEA3	ANGPTL3	TCAP	CYP2E1	ORM2	SYNM	POPDC2	SERPINC1	DPYS	AFM	PYGM	JPH2	MYPN	GYS2	C10ORF71	STBD1	MYOZ2	MYOZ1	CKM	ALDH4A1	OBSCN	PROB1	CRAT	KLHL38	SAA4	HP	NEXN	HSD17B6	COX6A2	KLHL31	SLN	NRAP	MFN2	SLC25A47	ESRRA	ADPRHL1	DUSP27	FBXO32	CASQ1	CASQ2	PFKFB1	MYOM1	MYOM2	CPB2	SLC2A2	RORC	MYOM3	NMRK2	CACNA1S	SLC38A3	CYP2J2	HHATL	TRDN	UNC45B	PPP1R12B	CYP4A11	APOA5	SPTB	ACOX2	SYNPO2L	ACO2	SCN4A	TRIM54	RBM24	MYH7	SLC25A4	HSPB7	BMP10	HSPB6	HSPB8	LMOD2	HSPB3	FBXO40	SLCO1B1	FYCO1	ALAD	PDLIM3	MB	CA3	DHRS7C	XIRP2	XIRP1	PDLIM5	PDE4DIP	KLHL41	MAT1A	TST	AGXT	UGT2B7	ACADVL	ZBTB47	FHL1	CYP4A22	HSPB2-C11ORF52	PERM1	ATP2A2	UROC1	LDB3	PLG	RP4-608O15.3	TTN	SRL	LRRC14B	FTCD	PLN	CKMT2	SGCG	AC013461.1	RP5-966M1.6	SGCA	TNNI2	SCN5A	UGT1A4	SNTA1	MBL2	TNNI1	PGM1	
